run,id,DCD,CD_t_mm,HD95_mm,F1@0.05,precision,recall,F1@0.03,defect_gt_%,defect_cov_mm,defect_HD95_mm,defect_n_pred,defect_prec_mm,defect_F1@0.05,clump_%,spacing_CV,defect_def
cd_rep05_full,039,0.6402118521074476,5.323038170204116,4.43835560040622,0.9650042868387024,0.9635416666666666,0.9664713541666666,0.5840511752490248,6.087239583333334,3.0566479271013933,4.253170492572127,356,3.030365897068896,0.9641131009362814,1.66015625,0.2439464564914734,implant
cd_rep05_full,022,0.6972629565562158,5.980422576792265,5.161647274918182,0.942035245335176,0.9466145833333334,0.9375,0.532328303307606,6.73828125,3.829307083187095,5.0514128054471215,366,3.650240332369211,0.9611672463111972,1.8391927083333333,0.2659774057207078,implant
cd_rep05_full,080,0.750002305751542,7.260161252029126,7.929676520453868,0.8887808281078673,0.93115234375,0.85009765625,0.5110115375941844,5.891927083333334,2.620583778751353,4.2793030564774845,444,2.7497670925256514,0.9986168741355465,1.4485677083333337,0.2751664476946043,implant
cd_rep05_full,010,0.5994580825906095,6.000617773097309,5.321373691870752,0.969924398120963,0.984375,0.9558919270833334,0.6446113870565585,6.93359375,3.015259382405078,4.369061369828724,448,3.0185914523496207,0.99882491186839,0.6184895833333333,0.2379137574578387,implant
cd_rep05_full,000,0.6038191541865605,5.310154456967787,4.6711215968192334,0.9682839463050116,0.9759114583333334,0.9607747395833334,0.6610165579219499,5.501302083333334,2.4945696842811773,3.650225877564324,392,2.6099271399091792,1.0,0.5533854166666667,0.2184189489131372,implant
cd_rep05_full,018,0.6989747601071512,6.664250603735812,6.316695715565079,0.9305729394403148,0.93359375,0.9275716145833334,0.5593132774989088,6.656901041666667,3.273366201037287,4.738246567285978,389,3.1874896646256654,0.9975490196078431,0.8626302083333334,0.2657768919821583,implant
cd_rep05_full,030,0.5882570486569347,5.631595817273952,4.721698143569403,0.977200421073451,0.9807942708333334,0.9736328125,0.6649141440793768,7.486979166666667,2.757498776602967,4.28567686207801,473,2.718702061579809,1.0,0.87890625,0.2507752265342652,implant
cd_rep05_full,073,0.6692354882087834,6.0639255244416645,5.025932462770657,0.9463660689332704,0.9443359375,0.9484049479166666,0.5131958756076939,6.184895833333334,3.698614415985869,5.277357543245435,353,3.4677775719125323,0.9393603546548448,0.9440104166666666,0.2401666624343933,implant
cd_rep05_full,033,0.6531592476062964,6.09167719542156,5.941048590934234,0.9330227260547466,0.9484049479166666,0.9181315104166666,0.5676011798088412,6.93359375,2.9738533470281423,4.426283601914353,473,2.986900339656833,0.99882491186839,0.3580729166666666,0.232743770761277,implant
cd_rep05_full,090,0.8447550569929332,7.672843861876787,8.827445108327609,0.8385463638005196,0.8790690104166666,0.8015950520833334,0.474213258614778,7.486979166666667,3.8440670847066314,7.523026086816229,500,3.3527728115658104,0.9214536928487692,2.425130208333333,0.3011476725729129,implant
cd_rep05_full,004,0.7072880414697837,6.29290536771103,5.5655733387083215,0.9160145838885928,0.9150390625,0.9169921875,0.4945980572865252,5.598958333333334,2.9069395145883714,4.761643346170365,350,2.8458506684069125,0.9793646621959596,1.0091145833333337,0.238987139334877,implant
cd_rep05_full,076,0.6790106668273674,6.365756834463169,6.149294844374343,0.9279965953591676,0.9427083333333334,0.9137369791666666,0.568482948038935,4.801432291666666,2.740517965784194,4.381490424521226,362,2.8099142006314994,0.9914529914529916,0.9765625,0.258667592091306,implant
cd_rep05_full,077,0.6390048100662828,5.417672898638476,4.5502620266256,0.9584788199750948,0.9625651041666666,0.9544270833333334,0.5553969819275638,4.947916666666666,2.6793854711319423,4.145735095850872,317,2.6400329864263257,0.9936138104612364,2.555338541666667,0.2586071034300762,implant
cd_rep05_full,012,0.6392614057473509,6.183297125978564,5.321812418616284,0.9577611756344352,0.9593098958333334,0.9562174479166666,0.6019625249256455,6.201171875,2.770424366106174,4.314673593012083,419,2.8232624929635404,0.9986859395532194,0.3255208333333333,0.2382639031756811,implant
cd_rep05_full,031,0.641312359269395,5.956353929004558,5.724693265962939,0.9422204456318364,0.9547526041666666,0.9300130208333334,0.6180374115371955,7.161458333333333,2.450583958380361,3.770536458252213,522,2.545437077208075,1.0,1.4322916666666663,0.2593998974662652,implant
cd_rep05_r2,083,0.8076012168432911,7.821738342141968,9.256796362329275,0.8247637932447942,0.8723958333333334,0.7820638020833334,0.4376168102247399,4.703776041666666,4.077170856927427,7.985975863468418,243,3.217527809756861,0.8776699029126214,1.318359375,0.2469205773679547,implant
cd_rep05_r2,053,0.9375268407591032,9.11607067935432,10.907660250183383,0.801521623855705,0.75537109375,0.8536783854166666,0.4810843993947976,5.501302083333334,5.363883300543877,10.817128668284496,167,3.087588606030554,0.781981981981982,2.213541666666667,0.3088669712734352,implant
cd_rep05_r2,070,0.6088374426834249,6.134957172977505,5.256532553133566,0.964652869680066,0.95947265625,0.9698893229166666,0.5954581169718502,6.119791666666666,2.5035402918365066,3.972074495801104,424,2.5857344196028285,1.0,0.5859375,0.2160040986593157,implant
cd_rep05_r2,045,0.675231013591912,5.4577224738439964,5.0198724229433775,0.9465954202385556,0.9288736979166666,0.9650065104166666,0.5668776617379654,6.15234375,2.7181285801674493,4.100804465050942,389,2.6870637886148554,0.9909133335163478,3.466796875,0.271544855875665,implant
cd_rep05_r2,044,0.6185053555566211,6.320246988407559,5.333047312575627,0.965143445430402,0.9754231770833334,0.955078125,0.5617672833973152,6.54296875,3.379061363864992,5.005260065709292,418,3.293126821240653,0.9899497487437184,0.8138020833333334,0.2254984426771773,implant
cd_rep05_r2,039,0.6421025762405128,5.341653405240454,4.607353499667078,0.958066734176364,0.9534505208333334,0.9627278645833334,0.5883969807368737,6.087239583333334,3.055546390152198,4.325666245433222,347,3.02620542506147,0.9561108338297564,1.7740885416666667,0.2380879833713288,implant
cd_rep05_r2,022,0.6744592031227278,5.896538909796888,4.956185841876821,0.9543163834882464,0.9596354166666666,0.9490559895833334,0.5364774903306537,6.73828125,3.5619862854919617,4.693061575460379,397,3.4705661121819333,0.9853010642140656,1.8880208333333333,0.2640461754088593,implant
cd_rep05_r2,080,0.7553854970243106,7.24861573936171,7.882104489149273,0.8874162308119051,0.9305013020833334,0.84814453125,0.5121125377043975,5.891927083333334,2.74665789193991,4.302834362962351,391,2.755256574305632,0.9986168741355465,1.3997395833333337,0.2763882222099341,implant
cd_rep05_r2,010,0.6042451494855923,5.948109515706635,5.161810828330647,0.9721592633087804,0.9816080729166666,0.962890625,0.6499820020032554,6.93359375,2.8458403217405603,4.308524184986845,434,2.8204439286752576,0.99882491186839,0.7161458333333333,0.2369539573863087,implant
cd_rep05_r2,000,0.601947109789627,5.232956094585618,4.6324829237110094,0.9695222444882772,0.9759114583333334,0.9632161458333334,0.6740679328141977,5.501302083333334,2.4334569531263037,3.819663037134627,385,2.505460028099486,1.0,1.1067708333333337,0.2246444984988867,implant
cd_rep05_r2,018,0.6922467264107739,6.527003293891054,5.822330395411857,0.9386365006448326,0.93701171875,0.9402669270833334,0.571125884629999,6.656901041666667,3.2964631404384086,4.9469637298868925,356,3.070145234311348,0.9975490196078431,0.9440104166666666,0.2661175792731304,implant
cd_rep05_r2,030,0.6223751995675427,5.79991394212607,4.803926736953479,0.9729756448557908,0.9754231770833334,0.9705403645833334,0.6264902512851731,7.486979166666667,2.9782460391575705,4.573276214416915,424,2.8119693199990987,0.9967284623773174,1.2044270833333337,0.261981699950887,implant
cd_rep05_r2,073,0.657454699049518,6.028220407869021,5.0672137847767535,0.946604480769644,0.94970703125,0.9435221354166666,0.5244402718255506,6.184895833333334,3.9163267254209617,5.622843185073985,362,3.579912764353688,0.9199628977487108,1.5625,0.2463765835294312,implant
cd_rep05_r2,033,0.6694219840151936,6.238280571810993,6.151419286237352,0.9258259343783872,0.9396158854166666,0.9124348958333334,0.5417390263592671,6.93359375,3.2776828641697224,4.634737005017921,406,3.18859622042496,0.9952830188679246,0.87890625,0.2295741868211838,implant
cd_rep05_r2,090,0.8106130999144212,7.504280537775596,8.309596224765363,0.8672961390345537,0.908203125,0.8299153645833334,0.4877077081249305,7.486979166666667,3.759725764128342,6.65884962986216,425,3.3325749232106445,0.942528735632184,2.652994791666667,0.2933371005187387,implant
cd_rep05_r2,004,0.6739353679290789,6.147311456137389,5.3608410061546605,0.9315273311238752,0.9261067708333334,0.93701171875,0.5159486724500526,5.598958333333334,2.7668547258823746,4.36808057137004,357,2.7658973774864597,0.9926793557833088,1.26953125,0.2352735842272306,implant
cd_rep05_r2,076,0.7125431457868978,6.583529810281807,6.515596314341981,0.9118895438804872,0.92626953125,0.89794921875,0.5536265432098766,4.801432291666666,3.1862330771199896,5.315377077266461,310,3.0780477782332736,0.9756944444444444,0.68359375,0.2382244508848334,implant
cd_rep05_r2,077,0.6387200279837376,5.493452903852841,4.595847389064689,0.9545808523817136,0.95751953125,0.95166015625,0.5414884250563486,4.947916666666666,2.668017285680759,3.991535526623976,349,2.760507654182584,0.9712616629710676,2.311197916666667,0.2585595859585726,implant
cd_rep05_r2,012,0.6424841366729372,6.223148571583045,5.380133027883808,0.9560475940940302,0.9534505208333334,0.9586588541666666,0.5977357577433628,6.201171875,2.9100159304968702,4.394297404138988,392,2.853582158383117,0.9986859395532194,0.8138020833333334,0.2284138028495382,implant
cd_rep05_r2,031,0.6530857465763695,6.110788776632626,5.653911550301611,0.9383783021790814,0.9480794270833334,0.9288736979166666,0.5801298138179736,7.161458333333333,2.6618133284033823,4.16497181315087,464,2.6358820741384243,0.995433789954338,1.3346354166666663,0.2607186197791313,implant
tie_qk,083,0.7822448017293445,7.464713271773684,8.47110823512639,0.8686750778620513,0.90966796875,0.8312174479166666,0.4495870064798071,4.703776041666666,3.91542585324924,6.167805092616458,274,3.417800051291126,0.9094339622641509,2.604166666666667,0.2917886812839241,implant
tie_qk,053,0.8996423206532282,8.565332420654181,9.690907084120967,0.8379537145940441,0.81005859375,0.8678385416666666,0.5118000137475487,5.501302083333334,4.978823166236356,9.386518169115872,167,2.864305083839209,0.8140350877192982,4.443359375,0.3387888815953848,implant
tie_qk,070,0.6152987653525533,6.026496190295573,5.120759454425525,0.9686535169705116,0.96484375,0.9724934895833334,0.6124174476398485,6.119791666666666,2.5352785924694143,4.039256414860478,379,2.456790704013772,0.9986684420772304,0.4231770833333333,0.2235354758291607,implant
tie_qk,045,0.6685033083754823,5.326412040959847,4.736154137207363,0.956765994397908,0.9436848958333334,0.97021484375,0.58762158908623,6.15234375,2.692980118362484,4.243404226436256,363,2.5691563528828767,0.983901609839016,4.817708333333334,0.2894955876016676,implant
tie_qk,044,0.6241166876932878,6.201316107002604,5.215093464136312,0.9710348381763456,0.9796549479166666,0.9625651041666666,0.5785773869696438,6.54296875,3.20265946466377,4.9275903947847945,425,3.128876544546474,0.9937421777221528,0.4231770833333333,0.2409392847535493,implant
tie_qk,039,0.6448754032332533,5.338916119557295,4.497909925750627,0.960764785913942,0.9576822916666666,0.9638671875,0.5815215846683923,6.087239583333334,3.0365862179587277,4.391067869632319,346,2.99656813305626,0.9760191276947804,2.750651041666667,0.259375093543471,implant
tie_qk,022,0.6903671953816837,5.962137072357738,5.116828156057644,0.9488289066966836,0.9567057291666666,0.9410807291666666,0.5292610506967926,6.73828125,3.640346756689202,4.895280657356471,392,3.466883695447565,0.975366969000278,2.766927083333333,0.2849803621724871,implant
tie_qk,080,0.7559882942326257,7.2554114143469555,7.789513075330398,0.8904106782472864,0.9318033854166666,0.8525390625,0.5002599722696246,5.891927083333334,2.913444639636096,4.585579564299389,383,2.9141021564667446,0.9986168741355465,2.652994791666667,0.2999486086096987,implant
tie_qk,010,0.6006963218395338,5.911605226860946,5.216594204833942,0.9725265809331074,0.98388671875,0.96142578125,0.6539065416562966,6.93359375,2.696258669288929,4.215618541310616,420,2.671153803298701,1.0,0.6184895833333333,0.2428482594449138,implant
tie_qk,000,0.6140898637191028,5.279283301128681,4.5573593731054265,0.9722779832398728,0.9794921875,0.9651692708333334,0.6631433400570623,5.501302083333334,2.432349374329186,3.741602245478069,344,2.4513250797978383,0.9985185185185186,1.07421875,0.2320763919077386,implant
tie_qk,018,0.7028189115883767,6.558589883930261,5.832243837108802,0.9335855495536234,0.9308268229166666,0.9363606770833334,0.5625041437629588,6.656901041666667,3.2319294164336565,4.7824674439136805,362,3.057469497408474,0.9975490196078431,1.9856770833333333,0.2949345408983709,implant
tie_qk,030,0.6197185497121553,5.718721703774391,4.935597511022018,0.973771089484442,0.9786783854166666,0.9689127604166666,0.6408999797670433,7.486979166666667,2.9522347519850327,4.5718869175708114,432,2.7778121831444085,0.9978213507625272,2.311197916666667,0.2816914509478473,implant
tie_qk,073,0.6518111799785897,5.944112746422826,5.003179525273898,0.9498635166334676,0.9474283854166666,0.9523111979166666,0.5352310619015048,6.184895833333334,3.566299668416462,5.458297645635845,328,3.275279840286156,0.9444444444444444,1.8229166666666667,0.2560009692568973,implant
tie_qk,033,0.6528884148609042,6.0314065402113055,5.8610810470535,0.9389491063886244,0.9571940104166666,0.92138671875,0.5832912135155233,6.93359375,2.9639357808016964,4.458908872568025,428,2.90904664054933,0.9964664310954064,1.4973958333333337,0.2485048672314339,implant
tie_qk,090,0.8152407038388991,7.556501990047036,8.41992363149312,0.8617248410434154,0.8943684895833334,0.8313802083333334,0.4871790107035553,7.486979166666667,3.63550976550595,6.501176560019407,432,3.233782844282008,0.9388696655132642,2.587890625,0.299032641258835,implant
tie_qk,004,0.6834602831429769,6.203445039496026,5.409729716009344,0.9256170872164586,0.9244791666666666,0.9267578125,0.5031111641800097,5.598958333333334,2.904979222139232,4.485351580390402,342,2.863277465672347,0.988235294117647,1.7578125,0.255803544546392,implant
tie_qk,076,0.7063572421001936,6.427678922649858,6.216541652836507,0.9243956086781104,0.9332682291666666,0.9156901041666666,0.5714892689350798,4.801432291666666,2.79727066078561,4.223291403276626,324,2.849358751692657,0.9965986394557824,1.5950520833333333,0.2681713771840198,implant
tie_qk,077,0.6348954295944087,5.35201883417697,4.4951397936124335,0.9606086423299304,0.96240234375,0.9588216145833334,0.5661213666618782,4.947916666666666,2.8988292378723526,4.37600604357488,314,2.854886460491109,0.9788527397260276,3.548177083333333,0.2722804241324,implant
tie_qk,012,0.6276353729470894,6.089007126622706,5.1245265902823895,0.9625633428094352,0.9638671875,0.9612630208333334,0.6134903190907283,6.201171875,2.798894814664932,4.271687338647891,394,2.8159225728527337,0.9986859395532194,0.4231770833333333,0.2400782365705905,implant
tie_qk,031,0.6553095290093522,6.022688614199021,5.484323093468906,0.9461183089468478,0.9554036458333334,0.93701171875,0.593415687337195,7.161458333333333,2.6301798822423588,4.082700177762439,477,2.6394641840281023,1.0,2.734375,0.2771919148519598,implant
tie_qk_r2,083,0.7286895921109369,7.172383681408632,8.134868518843266,0.8906335491519242,0.9322916666666666,0.8525390625,0.4825602405411474,4.703776041666666,3.4691046302261475,5.524349221850158,309,3.306255713438844,0.967857142857143,2.490234375,0.2794782985523273,implant
tie_qk_r2,053,0.9554206622605572,9.788380217728776,12.497857494356012,0.7570161632743126,0.7080078125,0.8133138020833334,0.4646246845092203,5.501302083333334,6.658227018414496,12.431016964125224,120,3.339977155494722,0.7123809523809524,2.197265625,0.2938837852208749,implant
tie_qk_r2,070,0.6351487075952302,6.110106615754754,5.271437938135754,0.964622882439472,0.9571940104166666,0.97216796875,0.6029050922020515,6.119791666666666,2.610907136386354,4.060240793351399,388,2.620170695556899,0.9973333333333332,1.025390625,0.2354734612947639,implant
tie_qk_r2,045,0.696469824540947,5.396107004253326,4.811522530438877,0.9571276278529836,0.9425455729166666,0.97216796875,0.5748792831446096,6.15234375,2.821393290070374,4.414071325402755,371,2.6635193018538983,0.978623885294632,5.647786458333334,0.2994873229151597,implant
tie_qk_r2,044,0.6243751551543191,6.334525804404544,5.386248779157955,0.9655567303235864,0.97900390625,0.9524739583333334,0.5599241230380758,6.54296875,3.2166842138470324,4.960858920664144,399,3.139283690353855,0.9924812030075189,1.26953125,0.2403649118471608,implant
tie_qk_r2,039,0.6701731661434789,5.459594594683767,4.773664166758808,0.9470809357009368,0.9425455729166666,0.95166015625,0.565866382330746,6.087239583333334,3.2084002905474858,4.59314646360727,309,3.1172673070608186,0.94370405675423,3.450520833333333,0.2699457272763302,implant
tie_qk_r2,022,0.7006696557853507,6.070783486200051,5.08049231900745,0.9444734550465994,0.9493815104166666,0.9396158854166666,0.5074337083266549,6.73828125,3.919620043700608,5.350171104642994,353,3.6109587045560256,0.9174753495626984,3.3203125,0.2815149467659332,implant
tie_qk_r2,080,0.7852717461799625,7.54220048892358,8.636885098827264,0.8636060976374005,0.9085286458333334,0.8229166666666666,0.4935702262806786,5.891927083333334,2.900526398296611,4.603487448336043,383,2.913207873737718,1.0,1.611328125,0.2696331373796338,implant
tie_qk_r2,010,0.6140237845632873,6.043581271140676,5.160191870685538,0.971782233922291,0.9794921875,0.9641927083333334,0.6239075712740749,6.93359375,3.319768119493036,4.720985355750517,390,3.155348193490286,1.0,1.66015625,0.2552028690558665,implant
tie_qk_r2,000,0.6133425302586969,5.330466893300257,4.610019933395398,0.9692989935773656,0.9737955729166666,0.96484375,0.6545373629760869,5.501302083333334,2.726764858766913,3.952533143360277,327,2.664708000039729,0.9970326409495548,1.46484375,0.2392017500283642,implant
tie_qk_r2,018,0.7002958382089506,6.609041648666534,5.925550444910887,0.9354654877120488,0.935546875,0.9353841145833334,0.5637079092680815,6.656901041666667,3.327439351588615,4.95415080313522,363,3.0972851369991994,0.995085995085995,1.6764322916666667,0.2722477467183626,implant
tie_qk_r2,030,0.6154290808624523,5.755094988872968,4.820076667675498,0.9765537109375,0.9794921875,0.9736328125,0.6412591937026935,7.486979166666667,3.156567499770796,4.73665623369717,413,2.9822745952608805,0.9978213507625272,2.262369791666667,0.2639897976776819,implant
tie_qk_r2,073,0.6908306422280961,6.114388841267762,5.274461105868872,0.9336469773235714,0.9388020833333334,0.9285481770833334,0.508307579212674,6.184895833333334,4.1565812930969255,6.13483987657036,290,3.5897439291583244,0.8694183479644746,2.913411458333333,0.2729284882996145,implant
tie_qk_r2,033,0.689846439008676,6.370375155208879,6.214970996906988,0.918354022708481,0.9342447916666666,0.9029947916666666,0.5199383165780004,6.93359375,3.715494883346424,4.981516861329252,343,3.4836667171851943,0.982078853046595,1.4973958333333337,0.2400424284031895,implant
tie_qk_r2,090,0.8223788228602451,7.623539736905169,8.295430605583663,0.8532499126900974,0.8859049479166666,0.8229166666666666,0.4697385604127011,7.486979166666667,3.882842169781243,6.940615880758027,392,3.282149106680964,0.9189189189189187,2.9296875,0.3007195850935966,implant
tie_qk_r2,004,0.7104393418299804,6.303346409126171,5.512093699759133,0.919670814068814,0.9171549479166666,0.9222005208333334,0.4850114090629542,5.598958333333334,3.133638015652902,4.888294546006713,335,3.011882209848885,0.9732446389028744,2.555338541666667,0.2615784899333547,implant
tie_qk_r2,076,0.6817203212573987,6.382051275770962,6.1132922182908365,0.9288051859760548,0.9407552083333334,0.9171549479166666,0.5700931323141144,4.801432291666666,2.8304883612039577,4.460205739331637,325,2.8211751480145866,0.9948892674616696,1.7252604166666667,0.2564957778070005,implant
tie_qk_r2,077,0.6574245669128349,5.517383281192648,4.649751837047129,0.9536615996636516,0.9593098958333334,0.9480794270833334,0.5306832066764992,4.947916666666666,3.0804740252452145,4.620858957511319,323,3.0179585559583613,0.9640956323392752,4.19921875,0.2822129013849341,implant
tie_qk_r2,012,0.6503968324908107,6.238502073638228,5.35624681086824,0.95612758266661,0.9532877604166666,0.958984375,0.5865038981198835,6.201171875,3.0752946106891943,4.827883784767947,379,2.963286249664372,0.9947229551451188,0.7486979166666667,0.2364856303407776,implant
tie_qk_r2,031,0.6556641869956588,6.085400952158122,5.54877090962447,0.9446034708164642,0.9562174479166666,0.9332682291666666,0.5826477440010707,7.161458333333333,2.6785029152970297,4.105582684418601,456,2.6332939901727066,0.9988623435722412,2.848307291666667,0.2647892396092655,implant
notext,083,0.7536058114782769,7.183942145564656,7.516317734360601,0.8806998712924543,0.9231770833333334,0.8419596354166666,0.4655827487708733,4.703776041666666,3.2687480972716765,5.007227152959484,285,3.1130774109114534,0.9859649122807016,2.1484375,0.2760853079990186,implant
notext,053,0.9749648881002856,9.935659932064748,12.595630496504828,0.7528102164799454,0.7107747395833334,0.8001302083333334,0.4354346977589858,5.501302083333334,7.475656247511323,13.371024921462846,94,3.5805199986287093,0.6771037181996085,1.07421875,0.2930650915716093,implant
notext,070,0.6064299334572221,6.02647062692276,5.13292783155155,0.9705189652597268,0.9659830729166666,0.97509765625,0.6096173046544743,6.119791666666666,2.8619787157309475,4.286799218825574,355,2.726478078190256,1.0,0.4231770833333333,0.2265851736689387,implant
notext,045,0.6627150450838156,5.29647252918088,4.681560617515972,0.9627366263838418,0.9479166666666666,0.97802734375,0.5879848665697942,6.15234375,2.8119371298060547,4.104552484778565,347,2.69256333575402,0.9888165427272833,4.459635416666666,0.2831616380285021,implant
notext,044,0.6238665332364798,6.188775307861155,5.187448840887194,0.9727336136178266,0.98193359375,0.9637044270833334,0.5759391630168599,6.54296875,3.216906234089517,4.911409860733781,387,3.15162988277976,0.9912170639899625,0.29296875,0.2354946383443953,implant
notext,039,0.6632686787503819,5.304805364298975,4.557117496240068,0.9557287231777928,0.9563802083333334,0.955078125,0.5904187366544978,6.087239583333334,3.1501228262972725,4.415876947002055,323,3.0822620287662645,0.9514179896019892,2.490234375,0.2572768450394425,implant
notext,022,0.7097923209630641,6.014666432187126,5.189689158220017,0.9431976115628504,0.9519856770833334,0.9345703125,0.5232007575757576,6.73828125,3.9223038934263457,5.452154421912206,324,3.6022409624144336,0.928886968212811,1.2044270833333337,0.2677168397237378,implant
notext,080,0.7433970457174561,7.23121485991354,8.076304455944594,0.8912855320699709,0.9348958333333334,0.8515625,0.5091706556480151,5.891927083333334,2.8701755545362224,4.489196551092735,374,2.82388815934217,0.9986168741355465,0.7486979166666667,0.2691758673327994,implant
notext,010,0.5909501931810082,5.93021638513854,5.000617264304821,0.9786851654090796,0.9873046875,0.97021484375,0.6470880949761065,6.93359375,3.470881205459546,4.996195403577664,389,3.314902738363319,1.0,0.3580729166666666,0.2332745098438975,implant
notext,000,0.6003887958702766,5.237721241636433,4.563403274216865,0.971459228801935,0.97900390625,0.9640299479166666,0.6774738019269269,5.501302083333334,2.6427403496268465,3.962956361503601,344,2.6435045341990366,1.0,0.87890625,0.2317021724687212,implant
notext,018,0.6865297391567674,6.4955147451698085,5.640454613668026,0.9446614302905324,0.9444986979166666,0.94482421875,0.5650699926045266,6.656901041666667,3.3147435873774747,4.9482629634419695,342,3.117358607488302,0.996319018404908,0.87890625,0.2701196718247456,implant
notext,030,0.6061109634606908,5.6782486667368,4.832292979818084,0.977517816385004,0.9820963541666666,0.9729817708333334,0.6490130792768931,7.486979166666667,2.923755134628565,4.347082149889721,438,2.812467739820058,0.9989118607181718,1.171875,0.2578279386291487,implant
notext,073,0.6599534283026889,5.972465929302023,5.003933916558262,0.9481592357058048,0.9493815104166666,0.9469401041666666,0.5314871409805122,6.184895833333334,3.851157190665783,5.385898906002291,312,3.513219936651581,0.9225935707130498,1.7252604166666667,0.2538060929913182,implant
notext,033,0.669827306048546,6.057420746955353,5.4922111177872734,0.9456868923685796,0.95947265625,0.9322916666666666,0.5651251619637202,6.93359375,3.584797289280892,4.784414910569941,370,3.3700885325899983,0.9952830188679246,0.8463541666666666,0.240152648250126,implant
notext,090,0.8506588047699368,7.834754884536723,8.815864335042605,0.8299553615136088,0.8636067708333334,0.798828125,0.4673586956521739,7.486979166666667,4.450690419384535,8.378585245121917,340,3.476318818508584,0.8683886838868389,2.229817708333333,0.290197959630354,implant
notext,004,0.7001969534693235,6.172183311742697,5.397102421984447,0.9234167414845336,0.9254557291666666,0.92138671875,0.5104619916958738,5.598958333333334,2.9930849042375343,4.590817778585902,322,2.830023279697224,0.983751846381093,1.4485677083333337,0.2465603595943016,implant
notext,076,0.6838244851590941,6.289078635419183,5.978981643023461,0.9384889240506328,0.9505208333333334,0.9267578125,0.5751973847078795,4.801432291666666,2.838464818314462,4.476237361102968,298,2.803977279187542,0.9948892674616696,0.6510416666666667,0.2477733452517345,implant
notext,077,0.6341210965066466,5.420064977606788,4.462275842674019,0.9632959791508264,0.9645182291666666,0.9620768229166666,0.5494953511887145,4.947916666666666,3.2636701883825543,4.486867505867205,267,3.0974447747750244,0.9687736454909044,3.466796875,0.2685437787979536,implant
notext,012,0.6486370368802641,6.165668226591507,5.22296693936651,0.962076795381492,0.9619140625,0.9622395833333334,0.6040496668575149,6.201171875,3.000910192423551,4.446430634068786,359,2.9210711314167885,0.9960474308300395,0.1953125,0.2380111885433625,implant
notext,031,0.6395243538542958,5.906471438222546,5.595936062535155,0.9477594676035228,0.9601236979166666,0.9357096354166666,0.615378070671933,7.161458333333333,2.551687866109825,3.914357272284209,463,2.5557040044826667,1.0,1.171875,0.2557744720199263,implant
notext_r2,083,0.7737634059334776,7.368869466908062,8.347725225004758,0.8660810890941248,0.9142252604166666,0.82275390625,0.4686281838241672,4.703776041666666,3.593864188534019,5.750261706200006,261,3.30825874435807,0.960431654676259,1.1881510416666663,0.256163670533277,implant
notext_r2,053,0.9195878770812967,9.36393048114964,12.198728845329546,0.8000380336346401,0.7698567708333334,0.8326822916666666,0.487287892386041,5.501302083333334,7.731809143904692,13.757386982618046,89,3.882131465994176,0.6204081632653061,1.4322916666666663,0.2917162029180035,implant
notext_r2,070,0.6209300913864058,6.128401707270604,5.228906257141592,0.966049309592003,0.9622395833333334,0.9698893229166666,0.5969874591057798,6.119791666666666,2.710200883923899,4.143438597075364,352,2.6058285760417528,1.0,0.2278645833333333,0.2279689938687922,implant
notext_r2,045,0.6859256319328977,5.359777397831409,4.786428985437629,0.957405676410605,0.94140625,0.9739583333333334,0.5798685875228039,6.15234375,2.798994836603055,4.169320487936222,336,2.6148743782755006,0.9872638387125072,4.215494791666666,0.2871837632742512,implant
notext_r2,044,0.6246275578835181,6.272246662802902,5.237359100531303,0.969164376268192,0.9777018229166666,0.9607747395833334,0.5623523828256884,6.54296875,3.288182175539814,4.74696685615204,369,3.184329290519777,0.99625468164794,0.2604166666666666,0.238980969764091,implant
notext_r2,039,0.6641463730292025,5.296836160862971,4.436574916971999,0.9612623318711904,0.9620768229166666,0.96044921875,0.5942786483284288,6.087239583333334,3.337552844612357,4.506243295964048,274,3.120174672982691,0.9552830169411908,3.271484375,0.2629022225385703,implant
notext_r2,022,0.6915370372929169,5.951668145741948,4.985278194826956,0.953488554290774,0.9599609375,0.9471028645833334,0.5326198918881083,6.73828125,3.9299662135598896,5.103603662097389,337,3.739610013826137,0.9541983873569988,1.26953125,0.2644267747128667,implant
notext_r2,080,0.7568372661105951,7.274275572368229,7.594955862261821,0.8943759415500848,0.9319661458333334,0.8597005208333334,0.4958840635756433,5.891927083333334,2.971087150096295,4.588944088757142,366,2.8858411995366877,1.0,1.4322916666666663,0.2773959264790958,implant
notext_r2,010,0.5992482693788288,5.9121547365139415,5.017849150160048,0.9763052956742791,0.9860026041666666,0.966796875,0.6498198018407213,6.93359375,3.5481790820716324,4.926080353837031,357,3.3324818827887044,0.9964664310954064,0.3580729166666666,0.2375632251335527,implant
notext_r2,000,0.6082499551477425,5.259439542223659,4.529329332260073,0.9734347841515494,0.9793294270833334,0.9676106770833334,0.6653403792650116,5.501302083333334,2.588128009367578,3.924809445343508,319,2.5556065606584046,1.0,1.3020833333333337,0.2444582196138787,implant
notext_r2,018,0.6954922168501316,6.477930630806144,5.658330508603807,0.9436700458401605,0.93994140625,0.9474283854166666,0.5721541395545916,6.656901041666667,3.354702331295981,4.880288648388252,338,3.13962940526263,0.995085995085995,0.87890625,0.2655260923106129,implant
